org_no,201601,201602,201603,201604,201605,201606,201607,201608,201609,201610,201611,201612,201701,201702,201703,201704
37401,225281,189554,181661,184283,177296,189393,202798,231849,218412,183225,197461,205100,219889,207039,190397,196462
37402,293136,258036,254930,259607,231373,241032,255131,303246,316430,255546,269278,286323,326728,269117,287963,291109
37403,190927,153283,160660,180325,173143,182169,177264,202374,197766,182638,191987,179564,195838,162097,175185,183039
37404,83240,71071,80283,81863,77862,76709,78856,93602,93433,83149,83456,80519,89622,82541,84259,89801
37405,145945,133113,118464,151892,142773,151637,140246,155521,170301,163470,173745,155794,150389,134229,136475,151316
37406,256054,206818,222213,250289,237759,237592,241089,273581,275393,230746,250408,255149,275007,219499,248416,269992
37407,294402,245037,235912,288075,280888,282528,287969,322538,320663,283792,294318,295363,323475,266112,283455,317297
37408,163870,147404,150904,157590,143566,144418,155608,182886,181640,149405,157852,155633,181598,164609,163093,165347
37409,124651,102368,113133,118902,112978,114720,121581,129443,124402,106357,111693,112469,110945,120867,114835,119014
37410,84490,63677,76325,72172,72229,73075,79113,90167,85195,76082,84172,80803,79713,84391,84945,85839
37411,69796,54259,67671,70425,71503,73261,68193,77495,85148,74930,86536,69111,72759,61782,71685,88550
37412,62987,59831,66923,60045,61457,63207,67207,70348,64317,65685,65554,70661,74803,68769,65921,65520
37413,223983,163235,236840,240997,230817,232784,229929,267477,270768,226055,234728,231731,263376,205989,248906,260116
37414,138700,131062,128890,144815,153011,135591,148126,157413,155484,132442,142331,139339,135174,127178,123318,138052
37415,130042,99927,119445,129403,120288,120256,127011,142826,131068,113269,118152,114784,126614,107922,117967,121686
37416,127855,97625,108795,134457,129784,127526,128572,149495,149952,135878,135981,128579,136989,121544,133108,133150
37417,139514,148783,111698,134383,126611,129231,138258,152836,162247,134141,126697,133383,163389,145674,137236,154074
